610,97,1,1310882,103912051,1
612,46,1,1326397,103912193,0
613,91,1,1311399,103910337,1
616,49,1,1339705,103910521,0
617,59,1,1374429,103912440,1
618,14,1,1348168,103913886,1
620,85,1,1410632,103913471,0
621,57,1,1394061,103912585,0
622,87,1,1404777,103912948,1
623,44,1,1404373,103914173,0
625,94,1,1307887,103910933,0
626,16,1,1349442,103912871,1
627,48,1,1326352,103913537,1
629,83,1,1390199,103913610,1
630,13,1,1305906,103914002,0
632,59,1,1368868,103911024,0
638,30,1,1320293,103911569,1
639,43,1,1309230,103912265,1
640,26,1,1323008,103912600,0
643,8,1,1356545,103910424,1
648,1,1,1365400,103911188,0
652,33,1,1324762,103913787,0
653,19,1,1312534,103911815,0
654,97,1,1387328,103912507,0
655,92,1,1410274,103912506,0
656,96,1,1369234,103913596,1
657,41,1,1302529,103910517,1
658,56,1,1381937,103913312,0
659,46,1,1378636,103912813,1
665,77,1,1402770,103912877,0
667,48,1,1403580,103912377,0
668,79,1,1335633,103910768,1
670,33,1,1342268,103910753,0
673,45,1,1340895,103913593,0
676,31,1,1331963,103912162,1
678,34,1,1354176,103912995,1
684,37,1,1323560,103910684,1
691,40,1,1340231,103914628,1
692,36,1,1306408,103912586,0
693,3,1,1356512,103911601,0
694,100,1,1341070,103912366,0
698,48,1,1365031,103912780,1
699,60,1,1391529,103911301,0
702,75,1,1378443,103912042,0
703,70,1,1328053,103913940,0
704,54,1,1319721,103910527,0
709,46,1,1418867,103910916,0
710,93,1,1298350,103910403,1
712,81,1,1421683,103913710,0
713,81,1,1341480,103911209,0
719,74,1,1318743,103911030,0
721,83,1,1379762,103914263,1
723,74,1,1340898,103912343,0
725,68,1,1298282,103910684,1
729,80,1,1387047,103910347,0
730,75,1,1358279,103913272,1
734,92,1,1402739,103913626,0
738,3,1,1416687,103913394,1
739,80,1,1388941,103913543,0
741,96,1,1353661,103912335,1
742,4,1,1383195,103914576,1
743,44,1,1381759,103911343,0
744,27,1,1297480,103912691,0
745,88,1,1383943,103913002,1
746,67,1,1388015,103911437,1
747,16,1,1421560,103911825,1
748,76,1,1408766,103914575,1
749,98,1,1372421,103914135,1
751,73,1,1339432,103912418,1
752,6,1,1405921,103914621,0
754,79,1,1315278,103912775,1
756,86,1,1337357,103911759,0
758,79,1,1419199,103912662,1
759,57,1,1326773,103913045,1
760,17,1,1358666,103910433,0
763,9,1,1304901,103910887,0
764,57,1,1379386,103914451,0
766,38,1,1366801,103910366,0
769,91,1,1317049,103913959,0
773,88,1,1342095,103913189,1
774,84,1,1377087,103913856,1
775,6,1,1393683,103911608,0
778,37,1,1324033,103911101,0
779,75,1,1323990,103912562,0
785,56,1,1325229,103911831,0
787,15,1,1305461,103914430,1
790,86,1,1377401,103914571,1
791,17,1,1298645,103912100,0
792,12,1,1336828,103911724,1
795,69,1,1312152,103911723,1
798,28,1,1406261,103913263,0
799,21,1,1308710,103912302,0
800,69,1,1363573,103911417,1
802,40,1,1322954,103912651,0
805,28,1,1422318,103910934,1
806,35,1,1394352,103914152,0
808,12,1,1350515,103913498,0
809,96,1,1401730,103911118,1
812,30,1,1315775,103914287,1
814,2,1,1364137,103910926,0
816,81,1,1387243,103912149,0
818,22,1,1354234,103913442,1
825,20,1,1318783,103911578,0
831,13,1,1300151,103914227,1
832,41,1,1339249,103912897,0
833,61,1,1392671,103914641,1
834,30,1,1390300,103914517,1
836,95,1,1343716,103911973,0
838,79,1,1306180,103913145,0
839,51,1,1416008,103913888,0
844,14,1,1297545,103912219,0
846,57,1,1355085,103911039,1
847,80,1,1336930,103914393,1
850,74,1,1307120,103910646,0
851,4,1,1409979,103911527,0
852,28,1,1366039,103910863,1
853,54,1,1394933,103912054,1
857,46,1,1399844,103914737,1
858,12,1,1397934,103914194,0
865,58,1,1332266,103911831,0
866,71,1,1398973,103911378,1
867,89,1,1310214,103910368,0
870,72,1,1378883,103912433,1
872,80,1,1340793,103913635,0
873,18,1,1375856,103914255,1
875,67,1,1374444,103913832,1
876,99,1,1348881,103914600,0
877,11,1,1313921,103912022,1
880,74,1,1385732,103914632,0
881,63,1,1407144,103910532,1
882,47,1,1393894,103912898,0
883,83,1,1368050,103911408,1
885,15,1,1389315,103913151,1
888,19,1,1337051,103912113,1
893,5,1,1383911,103912993,0
896,83,1,1316489,103914638,1
897,18,1,1353690,103911175,0
898,78,1,1305775,103913642,1
899,15,1,1383615,103911791,1
900,72,1,1299537,103912281,1
