931,12,Healthy,103918815.08674714
982,12,Healthy,103919055.04134263
998,12,Infected,103916583.58399785
423,11,Infected,103919570.41774206
877,11,Infected,103917059.86709891
926,11,Healthy,103919101.39732435
988,11,Infected,103919079.29001132
047,10,Infected,103916667.78308548
048,10,Healthy,103916514.93889779
334,10,Infected,103917162.58965208
999,10,Healthy,103919607.95623247
543,9,Infected,103918303.18404958
556,9,Infected,103919702.1796576
579,9,Infected,103919119.3029943
580,9,Infected,103916675.90283051
593,9,Healthy,103917714.77621484
929,9,Infected,103918854.9442014
056,8,Infected,103917307.31746385
213,8,Healthy,103918152.23229448
242,8,Healthy,103916499.77425721
296,8,Healthy,103917883.80710328
309,8,Healthy,103918116.21191959
476,8,Healthy,103916951.82909764
547,8,Infected,103916610.21691231
643,8,Infected,103916008.4754925
960,8,Healthy,103919844.59508789
974,8,Infected,103915898.34215072
043,7,Infected,103917687.97184235
073,7,Infected,103919387.30603096
118,7,Infected,103917369.99893634
139,7,Healthy,103916040.86747354
401,7,Infected,103919608.84024018
874,7,Healthy,103918285.36405773
417,6,Infected,103918779.42983134
433,6,Infected,103917768.38934298
441,6,Healthy,103916624.64510098
803,6,Healthy,103920201.95158716
150,5,Infected,103921018.66209657
187,5,Infected,103916409.32072684
424,5,Healthy,103916875.26397106
726,5,Healthy,103917978.31462362
892,5,Healthy,103916478.42073642
976,5,Healthy,103917188.59845422
435,4,Infected,103919251.0679464
483,4,Infected,103919779.94128597
742,4,Infected,103920510.66962433
753,4,Healthy,103919736.18908778
823,4,Healthy,103916426.74815162
849,4,Healthy,103918434.48520255
023,3,Healthy,103919318.67353992
284,3,Infected,103918066.16947195
666,3,Healthy,103919895.37765613
738,3,Infected,103919779.01278596
089,2,Healthy,103918997.4718367
195,2,Infected,103917380.19585179
226,2,Healthy,103917851.85569184
018,1,Infected,103917155.95682588
199,1,Healthy,103919205.7308621
227,1,Healthy,103918668.87638243
326,1,Infected,103917558.19786845
339,1,Healthy,103918152.76971723
402,1,Infected,103915942.04545385
868,1,Healthy,103915996.17664503
032,51,Infected,103918043.59617653
068,51,Infected,103918295.62723066
301,51,Infected,103916944.93460716
689,51,Healthy,103918371.61749683
203,52,Infected,103919343.24503642
255,52,Healthy,103918712.64632198
365,52,Healthy,103918768.96959305
469,52,Healthy,103917949.0687793
533,52,Healthy,103916573.15113796
565,52,Infected,103916012.51886389
634,52,Healthy,103915519.07058898
954,52,Infected,103919749.66621894
996,52,Healthy,103915807.00034814
147,53,Healthy,103915848.62722738
289,53,Healthy,103919705.8091117
313,53,Infected,103916849.50791448
362,53,Infected,103917885.81597377
490,53,Healthy,103921084.21670274
553,53,Infected,103915489.70102659
633,53,Healthy,103917554.03772794
672,53,Healthy,103916285.3324813
879,53,Healthy,103920642.08960558
853,54,Infected,103918145.46176083
956,54,Infected,103918166.53496164
179,55,Infected,103918337.81590566
217,55,Healthy,103917574.68795982
343,55,Healthy,103917408.12945989
609,55,Infected,103918386.95078844
660,55,Healthy,103920030.9482827
940,55,Infected,103917921.56657492
948,55,Infected,103920445.58898674
011,56,Healthy,103917579.76353545
215,56,Healthy,103917946.87437758
304,56,Infected,103920634.70815478
789,56,Healthy,103916789.65175383
824,56,Healthy,103918147.5292309
936,56,Healthy,103918324.81622249
001,57,Infected,103919774.46330322
058,57,Healthy,103917381.26676698
105,57,Infected,103916294.93762557
108,57,Infected,103919938.39878817
537,57,Healthy,103916601.37992026
685,57,Healthy,103920013.70879799
759,57,Infected,103918245.715987
837,57,Healthy,103917306.16868418
846,57,Infected,103916604.41567872
065,58,Infected,103916488.9692392
273,58,Infected,103919760.27911414
405,58,Healthy,103915862.55358566
463,58,Infected,103919044.98334472
916,58,Healthy,103917143.53312649
248,59,Infected,103918071.59508044
323,59,Infected,103917084.20254989
357,59,Healthy,103919886.24364619
392,59,Infected,103917809.99927974
617,59,Infected,103918258.79607622
810,59,Healthy,103919186.28737369
327,60,Infected,103918968.47277156
178,61,Healthy,103920482.38290267
209,61,Infected,103915917.69829887
361,61,Healthy,103916649.34896612
426,61,Infected,103918236.4829302
506,61,Infected,103918135.88860257
740,61,Healthy,103919654.77771017
833,61,Infected,103920701.95516099
202,62,Healthy,103919148.48267768
136,63,Healthy,103915300.99890049
371,63,Infected,103916622.60558367
714,63,Healthy,103920568.00525133
881,63,Infected,103916787.88641873
212,64,Healthy,103918027.99213906
241,64,Healthy,103916714.57165673
278,64,Healthy,103919281.86902617
306,64,Infected,103918517.94373958
308,64,Infected,103920349.08943741
382,64,Healthy,103916784.24335627
398,64,Infected,103917447.71420811
447,64,Healthy,103919666.61183302
687,64,Healthy,103916814.87042108
952,64,Healthy,103920597.35976128
149,65,Healthy,103918193.65493734
153,65,Infected,103917835.01494817
487,65,Healthy,103915562.19182235
492,65,Healthy,103917845.975048
070,66,Infected,103917033.85100397
206,66,Infected,103920209.38298856
503,66,Infected,103918389.09401736
717,66,Healthy,103919916.90336709
918,66,Infected,103919983.40207258
521,67,Healthy,103917020.85999191
650,67,Healthy,103916007.88987404
746,67,Infected,103917436.0790282
875,67,Infected,103919650.87280723
008,68,Infected,103918225.63286681
407,68,Healthy,103917026.16567446
460,68,Infected,103915926.09670737
725,68,Infected,103915525.85035022
811,68,Healthy,103917493.09876487
022,69,Healthy,103915621.9574788
031,69,Infected,103915581.2641
190,69,Infected,103917721.21596517
258,69,Infected,103916153.17799442
419,69,Infected,103917262.05368279
442,69,Healthy,103917695.54903632
497,69,Infected,103920683.95899758
551,69,Infected,103917258.56163315
795,69,Infected,103916738.58866762
800,69,Infected,103917093.17492048
861,69,Healthy,103917252.83381614
935,69,Infected,103919741.7461104
307,70,Infected,103918906.8165801
466,70,Healthy,103917372.13765098
615,70,Healthy,103917003.2947831
727,70,Healthy,103917060.4177101
733,70,Healthy,103917678.50085278
034,71,Healthy,103918878.40073073
256,71,Infected,103919359.84707446
364,71,Healthy,103919805.85238644
608,71,Healthy,103920448.51392962
866,71,Infected,103917523.71775895
679,72,Healthy,103920879.13193221
801,72,Healthy,103917058.56757206
817,72,Healthy,103919313.65173988
870,72,Infected,103918310.6753223
900,72,Infected,103917138.3777018
953,72,Healthy,103918678.6200208
751,73,Infected,103917780.8049835
115,74,Infected,103920104.95485243
269,74,Healthy,103916818.29317556
403,74,Healthy,103918524.64806533
484,74,Healthy,103920167.82766375
462,75,Healthy,103916530.71389158
507,75,Healthy,103916898.35430394
701,75,Healthy,103919289.20868269
730,75,Infected,103918878.83484891
174,76,Healthy,103918613.9059598
246,76,Infected,103919802.92627607
582,76,Infected,103918396.73471105
748,76,Infected,103920852.44694254
391,77,Healthy,103919141.23525158
635,77,Healthy,103919325.65488693
993,77,Infected,103915418.29121745
385,78,Healthy,103917514.86327711
631,78,Healthy,103918337.2462144
898,78,Infected,103918577.29131374
019,79,Healthy,103916152.56440136
049,79,Healthy,103919480.54355122
264,79,Healthy,103919062.95732957
271,79,Infected,103918506.6362467
448,79,Infected,103919780.43601957
668,79,Infected,103916082.15067914
677,79,Healthy,103916762.85154356
754,79,Infected,103917829.93544738
758,79,Infected,103919081.28510465
793,79,Healthy,103919483.48188426
920,79,Healthy,103920808.22954726
155,80,Healthy,103916764.55305675
515,80,Infected,103915288.47378913
847,80,Infected,103919723.49381961
923,80,Infected,103917425.316879
925,80,Healthy,103919312.19084646
957,80,Healthy,103918392.15342137
081,81,Healthy,103916397.24060747
370,82,Infected,103920908.96617697
167,83,Healthy,103919305.08276114
384,83,Infected,103920063.58777072
611,83,Healthy,103918262.69873749
629,83,Infected,103919638.01819256
721,83,Infected,103920152.15698954
813,83,Healthy,103917836.28752774
883,83,Infected,103917142.89182945
896,83,Infected,103919708.08700861
978,83,Healthy,103919212.26977691
059,84,Healthy,103917567.46953614
189,84,Infected,103918570.27499007
299,84,Infected,103916605.20394424
321,84,Healthy,103916586.91814835
502,84,Healthy,103918551.5517653
774,84,Infected,103919709.7861296
233,85,Healthy,103918526.00839925
249,85,Healthy,103918422.74943927
259,85,Infected,103918404.35421526
577,85,Healthy,103919601.27755976
641,85,Healthy,103917276.17249697
711,85,Healthy,103917798.09118746
977,85,Healthy,103917720.48133431
354,86,Infected,103918557.14573428
520,86,Healthy,103920271.444094
649,86,Healthy,103919640.56828187
790,86,Infected,103920428.8761593
219,87,Infected,103917131.50222826
428,87,Infected,103920089.58233999
622,87,Infected,103919171.70861535
245,88,Infected,103917775.3226194
745,88,Infected,103918946.7461782
773,88,Infected,103918586.02426429
889,88,Healthy,103917540.84624645
979,88,Healthy,103920229.55209927
871,89,Healthy,103916580.85034028
904,89,Healthy,103918039.44547158
997,89,Healthy,103919887.23983683
095,90,Healthy,103919349.18585649
312,90,Infected,103916672.85389082
413,90,Infected,103918828.35458438
664,90,Healthy,103919603.72138382
674,90,Healthy,103916116.55823044
041,91,Healthy,103919892.60001265
152,91,Infected,103918522.55807075
224,91,Infected,103917736.53481789
232,91,Infected,103921063.91862673
546,91,Healthy,103916337.89454119
613,91,Infected,103915343.21442197
644,91,Healthy,103915843.70975049
100,92,Healthy,103917503.86170316
297,92,Healthy,103916238.73926377
720,92,Healthy,103916662.20142715
237,93,Healthy,103916648.02283809
509,93,Infected,103920023.42312098
527,93,Healthy,103917842.81861
710,93,Infected,103915245.71985558
074,94,Infected,103916254.2615921
079,94,Healthy,103919312.17562097
356,94,Healthy,103919187.48344554
397,94,Healthy,103919203.07762711
581,94,Infected,103917405.04984099
112,95,Healthy,103918876.93166839
570,95,Healthy,103919884.1765791
574,95,Healthy,103918527.32143739
690,95,Healthy,103917509.8049416
856,95,Healthy,103917991.78307018
332,96,Healthy,103918122.32582046
636,96,Healthy,103919347.98874351
651,96,Healthy,103918257.14117795
656,96,Infected,103919346.2631848
741,96,Infected,103917881.78699587
777,96,Healthy,103918611.37671751
809,96,Infected,103917300.81576312
842,96,Healthy,103917472.86548045
087,97,Healthy,103916308.33148333
201,97,Healthy,103917809.44444571
456,97,Healthy,103919219.5187431
532,97,Healthy,103918403.17878631
548,97,Infected,103917233.21383257
554,97,Healthy,103917572.19184355
560,97,Infected,103918007.18065779
610,97,Infected,103917050.57004486
907,97,Infected,103918894.14430785
942,97,Healthy,103919942.70836177
216,98,Infected,103917951.23497815
288,98,Healthy,103919853.8507579
477,98,Infected,103918334.03796372
604,98,Healthy,103920164.37660645
749,98,Infected,103919927.16700935
482,99,Infected,103918117.98469017
549,99,Infected,103916680.78638002
576,99,Infected,103917422.63601404
355,100,Healthy,103918950.62469794
794,100,Healthy,103919041.10691744
624,18,Healthy,103917402.67237517
897,18,Infected,103916722.26194306
910,18,Infected,103916193.78275634
060,19,Infected,103915272.72297725
119,19,Healthy,103917543.34411511
298,19,Healthy,103917537.77316847
571,19,Infected,103919738.94485919
653,19,Infected,103916835.39478236
735,19,Healthy,103920161.63431948
934,19,Infected,103919359.02710968
963,19,Infected,103917002.29908776
029,20,Healthy,103915745.46911117
425,20,Healthy,103915619.1423933
825,20,Infected,103916677.35407016
922,20,Infected,103916896.6902305
944,20,Infected,103917992.8255777
501,21,Healthy,103919706.67906165
584,21,Healthy,103916281.56145343
788,21,Healthy,103920871.97650395
799,21,Infected,103917274.23508656
864,21,Healthy,103919097.5083408
921,21,Infected,103916424.74146378
316,22,Infected,103916865.51293789
449,22,Healthy,103917260.41710684
530,22,Healthy,103920823.36088076
042,23,Infected,103920412.23138678
567,23,Infected,103918956.59440678
603,23,Healthy,103918039.90806466
009,24,Infected,103919245.14891359
927,24,Infected,103919594.07355247
014,25,Infected,103918597.00403063
027,25,Infected,103917711.43033774
037,25,Infected,103917655.47672197
078,25,Healthy,103916217.51719882
154,25,Healthy,103917604.73072562
349,25,Healthy,103918567.1469265
493,25,Healthy,103920719.24368098
085,26,Healthy,103917749.87087938
148,26,Infected,103919963.39155188
235,26,Infected,103917861.8258039
640,26,Infected,103917752.85679151
669,26,Healthy,103919380.37762393
099,27,Healthy,103917958.81845434
410,27,Healthy,103916165.90807126
744,27,Infected,103917522.70044251
906,27,Infected,103917495.75356236
947,27,Infected,103920480.62355591
522,28,Infected,103916899.49284062
716,28,Healthy,103918830.35063554
798,28,Infected,103919506.70929497
012,29,Healthy,103918750.96301858
117,29,Infected,103919118.2798084
342,29,Infected,103919537.92829467
368,29,Infected,103916452.14416693
380,29,Infected,103920345.15232062
439,29,Infected,103918164.8184821
130,30,Infected,103918733.33904757
324,30,Healthy,103918097.71166876
512,30,Infected,103920038.48131405
544,30,Healthy,103917489.49088517
360,31,Healthy,103919582.89080958
606,31,Healthy,103918551.37326302
905,31,Healthy,103916899.9621902
125,32,Infected,103916507.30995764
291,32,Infected,103917766.08030279
375,32,Infected,103917493.49419178
563,33,Infected,103919982.57908931
590,33,Healthy,103920067.35167922
652,33,Infected,103918962.0567725
670,33,Infected,103916152.45613329
036,34,Infected,103919772.93914688
434,34,Healthy,103917533.7726962
688,34,Healthy,103919649.3125257
045,35,Healthy,103918482.57779928
416,35,Healthy,103917273.54798086
736,35,Healthy,103915766.4844776
755,35,Healthy,103917811.90926825
806,35,Infected,103920235.49272202
991,35,Healthy,103918614.22455837
010,36,Healthy,103920431.21887325
025,36,Infected,103916676.15462533
061,36,Healthy,103916548.2159757
082,36,Infected,103918667.63596651
097,36,Infected,103918515.78783996
146,36,Infected,103917329.6257482
251,36,Infected,103920921.26824552
318,36,Healthy,103920165.30381623
388,36,Healthy,103916071.29310979
607,36,Infected,103918383.82961634
692,36,Infected,103917529.31233446
352,37,Healthy,103919293.5107736
778,37,Infected,103916267.00364752
193,38,Infected,103915641.02597424
766,38,Infected,103916084.58146946
002,39,Infected,103917961.1505735
412,39,Infected,103917469.23973091
637,39,Healthy,103917058.6850685
860,39,Healthy,103917010.64714417
924,39,Healthy,103915499.9493865
984,39,Infected,103917175.58114648
510,40,Healthy,103920026.06175984
517,40,Healthy,103916948.84793068
561,40,Infected,103918012.87800351
802,40,Infected,103917803.16672425
819,40,Healthy,103916678.39188713
341,41,Infected,103917127.49185707
715,41,Healthy,103918351.04801492
724,41,Healthy,103917392.16301169
832,41,Infected,103918257.41195199
129,42,Infected,103919961.70387848
369,42,Infected,103916537.26024076
478,42,Infected,103919230.48438826
911,42,Infected,103919192.85806419
165,43,Healthy,103916521.75604576
183,43,Infected,103917779.03661989
322,43,Healthy,103916318.48125347
591,43,Healthy,103916929.3798044
084,44,Healthy,103917832.14966123
182,44,Healthy,103917398.34037043
545,44,Infected,103915584.25663078
623,44,Infected,103920391.14813782
743,44,Infected,103917258.89131337
821,44,Healthy,103917850.76238512
915,44,Infected,103919464.35150163
930,44,Healthy,103919851.53964576
066,45,Infected,103919465.23705982
266,45,Infected,103918526.18936566
578,45,Infected,103918947.16269176
673,45,Infected,103918974.53371876
859,45,Healthy,103915259.22340226
971,45,Infected,103919500.57477795
026,46,Healthy,103916792.08968958
163,46,Healthy,103918518.09383968
583,46,Healthy,103920889.90164207
612,46,Infected,103917388.99580641
709,46,Infected,103917330.92303747
737,46,Healthy,103918788.25618552
102,47,Infected,103919520.70426983
282,47,Healthy,103920675.32083265
286,47,Healthy,103916930.85748783
345,47,Healthy,103916484.85405216
386,47,Healthy,103920096.12260683
882,47,Infected,103918975.47376513
939,47,Infected,103919938.6747224
941,47,Healthy,103916873.42459165
959,47,Healthy,103918181.15441275
176,48,Infected,103916303.8578047
600,48,Infected,103916929.95455739
667,48,Infected,103918584.62012908
815,48,Healthy,103916653.80958077
914,48,Infected,103917298.77734652
083,49,Infected,103919029.14306682
499,49,Healthy,103919171.49378061
616,49,Infected,103915887.47339384
642,49,Healthy,103917388.19811033
970,49,Healthy,103919169.33436927
192,50,Healthy,103918161.38380015
311,50,Infected,103920482.19142646
943,50,Healthy,103919473.0318556
983,50,Infected,103917500.99385239
262,17,Infected,103915613.88726117
534,17,Healthy,103919591.10965101
760,17,Infected,103916045.12457716
791,17,Infected,103916946.26585114
828,17,Healthy,103918281.33727394
913,17,Infected,103917186.50195926
157,16,Infected,103917302.64250234
314,16,Healthy,103920780.31753013
337,16,Healthy,103917756.05166617
628,16,Healthy,103919863.44542222
946,16,Infected,103916950.14231429
958,16,Healthy,103918714.49505572
330,15,Infected,103918912.84087785
594,15,Healthy,103919506.58825557
104,14,Healthy,103917044.35620607
168,14,Infected,103916909.75070767
844,14,Infected,103917051.54682718
895,14,Healthy,103920156.27146396
555,13,Infected,103918064.61504629
630,13,Infected,103918938.90546408
007,12,Healthy,103917217.6897019
238,12,Infected,103919567.82081653
268,12,Healthy,103918512.93709432
275,12,Healthy,103916360.03665388
302,12,Healthy,103916258.50782707
446,12,Healthy,103918560.91259383
535,12,Healthy,103918138.06722733
808,12,Infected,103919003.84497844
858,12,Infected,103920325.51115999
057,11,Healthy,103916626.77981302
077,11,Infected,103918496.26025142
127,11,Infected,103920481.66760224
406,11,Healthy,103919171.27092347
518,11,Infected,103916845.62265898
992,11,Infected,103918718.67164378
017,10,Healthy,103917980.0662771
279,10,Infected,103915965.6766566
568,10,Healthy,103919369.81882483
786,10,Healthy,103919233.43908234
994,10,Infected,103916388.60460296
763,9,Infected,103915811.55375724
768,9,Healthy,103916353.7970054
827,9,Healthy,103917900.40320534
244,8,Infected,103917827.89208625
317,8,Healthy,103918477.61578017
830,8,Healthy,103918503.77693185
292,7,Healthy,103917195.1459564
539,7,Infected,103917956.43102428
682,7,Healthy,103917192.89861397
700,7,Healthy,103916908.80172956
891,7,Healthy,103919143.24796382
894,7,Healthy,103916213.19772846
253,6,Healthy,103919372.3590798
437,6,Infected,103917273.33852628
511,6,Infected,103917403.85103017
614,6,Healthy,103915834.10808551
752,6,Infected,103920859.994726
765,6,Healthy,103916423.65351442
775,6,Infected,103917682.76526077
797,6,Healthy,103917519.64115007
890,6,Healthy,103917719.17877956
135,5,Infected,103915849.43687835
141,5,Infected,103916531.30207287
404,5,Healthy,103917526.35795388
893,5,Infected,103918937.32171996
945,5,Healthy,103917213.44417517
003,4,Healthy,103920911.39906834
162,4,Healthy,103918593.8589265
536,4,Infected,103916908.248288
851,4,Infected,103917821.14280127
096,3,Healthy,103918981.9447459
340,3,Healthy,103917401.1072592
595,3,Infected,103919063.43508077
693,3,Infected,103917184.94578536
055,2,Healthy,103916875.64156058
455,2,Infected,103918030.52133596
479,2,Healthy,103918293.36610809
675,2,Healthy,103918024.1972126
814,2,Infected,103916609.60332406
951,2,Infected,103919806.33010904
962,2,Infected,103916506.58055256
038,1,Infected,103916352.33474119
411,1,Infected,103917815.2560521
454,1,Healthy,103918218.04557738
529,1,Healthy,103919978.80791566
648,1,Infected,103916888.13253099
351,51,Infected,103915625.13168328
598,51,Infected,103918837.19293448
619,51,Healthy,103919023.95541392
771,51,Healthy,103919592.4836407
839,51,Infected,103920263.7320177
004,52,Healthy,103918723.64720981
247,52,Healthy,103920707.83570799
347,52,Healthy,103917403.47636423
348,52,Healthy,103916480.88505004
378,52,Healthy,103916577.38414828
519,52,Infected,103916176.84912859
647,52,Healthy,103920466.7956403
912,52,Healthy,103920299.49264643
928,52,Healthy,103920175.50899121
294,53,Healthy,103916935.12924209
320,53,Healthy,103920594.37170488
552,53,Healthy,103916641.64597176
646,53,Healthy,103918018.62670341
863,53,Healthy,103917591.28535372
098,54,Healthy,103915944.50300406
107,54,Infected,103920045.02468802
704,54,Infected,103915638.32016596
987,54,Healthy,103917695.13655397
575,55,Infected,103918721.74370812
661,55,Healthy,103919411.36280343
938,55,Infected,103917290.02095774
658,56,Infected,103919230.07988667
785,56,Infected,103917012.15633084
587,57,Healthy,103918030.87887797
621,57,Infected,103918664.73725136
764,57,Infected,103920335.15958306
804,57,Healthy,103917610.70468448
122,58,Infected,103918811.40130499
865,58,Infected,103917101.93719971
114,59,Infected,103919497.22448204
131,59,Infected,103919291.4675306
569,59,Infected,103917181.87570933
632,59,Infected,103916769.67396244
697,59,Healthy,103917251.60460253
109,60,Healthy,103919434.18091778
123,60,Healthy,103919274.33110732
415,60,Healthy,103919457.64638697
436,60,Infected,103916821.5072373
699,60,Infected,103917346.98758033
040,61,Infected,103916815.51994537
285,61,Infected,103918787.2819559
293,61,Healthy,103919220.79444996
134,62,Healthy,103919842.43743406
231,62,Infected,103918598.41430135
421,62,Healthy,103919418.33704315
450,62,Healthy,103919448.88260908
599,62,Healthy,103918047.89096832
645,62,Healthy,103917453.73416856
826,62,Healthy,103915213.22017543
116,63,Healthy,103917134.1611202
263,63,Infected,103918050.25440083
471,63,Infected,103917198.21198407
528,63,Infected,103916892.13285232
158,64,Healthy,103920453.44493866
272,64,Infected,103918690.56342658
470,64,Healthy,103916128.01565775
586,64,Healthy,103916595.8416526
597,64,Infected,103919057.44944133
961,64,Infected,103917056.12141632
016,65,Infected,103917865.62972187
145,65,Healthy,103917080.89015108
358,65,Healthy,103919667.96295589
461,65,Infected,103917244.21130635
524,65,Healthy,103920140.42407753
459,66,Infected,103917444.43577921
489,66,Infected,103917534.10527994
566,66,Healthy,103918429.02948937
585,66,Healthy,103917364.54876801
035,67,Healthy,103915707.26503295
310,67,Healthy,103919426.35648838
091,68,Healthy,103918572.58157176
101,68,Healthy,103918373.7986181
137,68,Healthy,103916164.70220576
444,68,Infected,103917360.63394913
234,69,Infected,103919352.72390279
475,69,Infected,103920249.54708669
525,69,Healthy,103916986.13710098
784,69,Healthy,103918796.06711555
966,69,Healthy,103916230.04911317
981,69,Infected,103919268.73126215
986,69,Healthy,103918703.87925279
028,70,Healthy,103916328.18300416
052,70,Healthy,103918603.5317701
328,70,Healthy,103916491.56638099
550,70,Infected,103917440.27927466
703,70,Infected,103919156.95734788
175,71,Healthy,103918204.80712734
181,71,Healthy,103917484.97528481
200,71,Healthy,103918944.79929996
325,71,Infected,103917394.41458598
485,71,Infected,103919072.42847124
504,71,Infected,103915923.19450082
878,71,Healthy,103916426.86552443
