976,5,0,1314376,103912145,1
823,4,0,1324643,103911253,1
666,3,0,1350022,103914396,1
089,2,0,1302358,103914105,1
226,2,0,1346106,103912403,1
227,1,0,1339210,103913309,1
868,1,0,1299113,103911144,1
689,51,0,1343303,103912959,1
255,52,0,1347178,103913250,1
365,52,0,1366391,103913056,1
533,52,0,1326404,103911377,1
634,52,0,1297738,103910684,1
996,52,0,1319539,103910698,1
147,53,0,1343985,103910427,1
289,53,0,1326083,103914514,1
633,53,0,1297427,103912723,1
672,53,0,1343500,103910870,1
217,55,0,1377897,103911710,1
343,55,0,1397588,103911281,1
011,56,0,1348107,103912105,1
215,56,0,1398243,103911811,1
789,56,0,1331538,103911528,1
824,56,0,1394042,103912068,1
936,56,0,1322851,103913174,1
058,57,0,1395958,103911276,1
537,57,0,1303215,103911698,1
685,57,0,1395561,103913914,1
837,57,0,1304720,103912384,1
405,58,0,1301385,103910982,1
916,58,0,1381279,103911234,1
357,59,0,1375761,103914050,1
810,59,0,1367256,103913462,1
178,61,0,1393972,103914404,1
740,61,0,1366687,103913938,1
202,62,0,1366585,103913433,1
136,63,0,1301097,103910424,1
714,63,0,1374157,103914753,1
241,64,0,1335202,103911406,1
278,64,0,1373456,103913476,1
382,64,0,1388098,103910784,1
447,64,0,1349730,103914171,1
687,64,0,1322452,103911669,1
149,65,0,1341210,103912808,1
487,65,0,1328754,103910336,1
717,66,0,1345504,103914476,1
521,67,0,1368199,103911284,1
650,67,0,1317478,103910925,1
811,68,0,1312594,103912472,1
022,69,0,1318745,103910523,1
442,69,0,1391274,103911653,1
861,69,0,1320324,103912134,1
466,70,0,1383661,103911431,1
615,70,0,1369221,103911253,1
034,71,0,1304908,103913954,1
364,71,0,1320105,103914690,1
608,71,0,1397339,103914325,1
801,72,0,1390822,103911022,1
817,72,0,1358881,103913699,1
484,74,0,1386438,103914190,1
462,75,0,1331854,103911265,1
507,75,0,1319416,103911791,1
701,75,0,1397979,103913157,1
174,76,0,1342086,103913217,1
391,77,0,1347690,103913672,1
635,77,0,1300374,103914458,1
385,78,0,1348346,103912037,1
631,78,0,1360605,103912700,1
019,79,0,1329962,103910911,1
049,79,0,1310021,103914492,1
264,79,0,1348981,103913577,1
677,79,0,1380471,103910864,1
920,79,0,1395829,103914705,1
081,81,0,1360898,103910756,1
611,83,0,1342378,103912862,1
813,83,0,1322885,103912685,1
978,83,0,1387666,103913218,1
059,84,0,1364591,103911878,1
321,84,0,1305653,103911653,1
502,84,0,1372517,103912758,1
233,85,0,1328445,103913304,1
249,85,0,1325206,103913242,1
577,85,0,1370681,103913832,1
641,85,0,1343804,103911857,1
711,85,0,1383284,103911862,1
977,85,0,1373113,103911919,1
649,86,0,1321816,103914503,1
889,88,0,1306052,103912602,1
979,88,0,1376392,103914385,1
871,89,0,1354042,103911029,1
664,90,0,1343319,103914191,1
674,90,0,1316108,103911051,1
546,91,0,1372756,103910541,1
644,91,0,1348555,103910363,1
297,92,0,1351568,103910719,1
720,92,0,1364183,103910978,1
237,93,0,1307256,103911694,1
527,93,0,1391370,103911799,1
079,94,0,1355622,103913740,1
356,94,0,1341436,103913799,1
397,94,0,1382012,103913284,1
112,95,0,1370498,103913110,1
570,95,0,1347613,103914416,1
690,95,0,1350348,103912006,1
856,95,0,1394732,103911903,1
332,96,0,1342193,103912724,1
651,96,0,1349916,103912759,1
842,96,0,1381457,103911561,1
087,97,0,1320515,103911187,1
201,97,0,1300668,103912938,1
456,97,0,1365521,103913518,1
532,97,0,1364040,103912721,1
288,98,0,1391311,103913811,1
604,98,0,1365135,103914468,1
355,100,0,1339270,103913590,1
794,100,0,1320278,103913923,1
624,18,0,1349720,103911907,0
119,19,0,1342501,103912141,0
298,19,0,1378281,103911668,0
735,19,0,1397197,103914040,0
029,20,0,1313009,103910719,0
425,20,0,1337655,103910279,0
501,21,0,1323636,103914546,0
584,21,0,1382707,103910353,0
864,21,0,1391430,103913053,0
603,23,0,1380710,103912138,0
078,25,0,1345605,103910775,0
154,25,0,1327084,103912400,0
349,25,0,1340940,103913185,0
493,25,0,1392244,103914664,0
085,26,0,1370030,103911989,0
669,26,0,1328401,103914159,0
099,27,0,1369115,103912210,0
410,27,0,1347800,103910695,0
716,28,0,1314129,103913790,0
012,29,0,1376262,103912908,0
324,30,0,1376163,103912256,0
360,31,0,1343332,103914170,0
606,31,0,1298824,103913703,0
905,31,0,1313214,103911871,0
590,33,0,1388728,103914059,0
688,34,0,1374250,103913833,0
045,35,0,1349874,103912985,0
416,35,0,1332393,103912001,0
736,35,0,1342578,103910363,0
755,35,0,1342469,103912410,0
991,35,0,1300255,103913748,0
061,36,0,1347749,103911078,0
318,36,0,1390823,103914129,0
388,36,0,1335722,103910756,0
352,37,0,1367959,103913560,0
637,39,0,1327783,103911845,0
860,39,0,1371907,103911225,0
924,39,0,1304771,103910577,0
510,40,0,1363889,103914346,0
517,40,0,1376544,103911102,0
715,41,0,1361661,103912700,0
724,41,0,1309421,103912411,0
165,43,0,1384379,103910571,0
322,43,0,1353935,103910768,0
591,43,0,1313168,103911901,0
821,44,0,1362324,103912191,0
859,45,0,1309969,103910271,0
026,46,0,1303193,103911889,0
163,46,0,1345974,103913071,0
737,46,0,1381872,103912871,0
286,47,0,1397341,103910807,0
345,47,0,1390615,103910451,0
386,47,0,1375299,103914266,0
941,47,0,1314281,103911831,0
959,47,0,1297360,103913351,0
815,48,0,1341445,103911265,0
499,49,0,1373351,103913367,0
642,49,0,1335801,103912072,0
970,49,0,1357092,103913578,0
192,50,0,1394554,103912075,0
943,50,0,1365333,103913774,0
534,17,0,1347915,103914119,0
828,17,0,1353629,103912735,0
337,16,0,1333373,103912471,0
628,16,0,1345623,103914421,0
958,16,0,1319991,103913600,0
594,15,0,1357574,103913909,0
895,14,0,1351095,103914643,0
007,12,0,1317865,103912130,0
268,12,0,1355368,103912944,0
275,12,0,1335158,103911052,0
302,12,0,1320844,103911133,0
446,12,0,1397207,103912439,0
535,12,0,1360590,103912501,0
057,11,0,1316287,103911559,0
406,11,0,1388266,103913169,0
786,10,0,1318095,103914143,0
768,9,0,1320552,103911232,0
317,8,0,1317551,103913394,0
830,8,0,1333122,103913222,0
292,7,0,1361355,103911548,0
682,7,0,1375490,103911360,0
700,7,0,1345941,103911462,0
891,7,0,1363592,103913467,0
894,7,0,1359975,103910584,0
253,6,0,1366958,103913652,0
614,6,0,1333287,103910550,0
765,6,0,1391423,103910379,0
797,6,0,1380611,103911619,0
890,6,0,1373924,103911907,0
404,5,0,1378174,103911658,0
945,5,0,1395224,103911118,0
162,4,0,1393173,103912526,0
340,3,0,1309178,103912423,0
055,2,0,1393220,103910807,0
479,2,0,1369387,103912541,0
675,2,0,1356460,103912441,0
529,1,0,1343018,103914570,0
619,51,0,1300236,103914158,0
771,51,0,1368796,103913848,0
347,52,0,1357475,103911807,0
348,52,0,1332805,103911203,0
378,52,0,1346216,103911127,0
647,52,0,1366084,103914758,0
912,52,0,1374571,103914479,0
294,53,0,1340229,103911562,0
646,53,0,1344851,103912586,0
863,53,0,1317124,103912513,0
098,54,0,1362521,103910282,0
987,54,0,1326410,103912499,0
661,55,0,1318801,103914312,0
587,57,0,1338117,103912685,0
804,57,0,1383931,103911666,0
697,59,0,1311442,103912245,0
109,60,0,1352393,103913904,0
123,60,0,1342356,103913874,0
415,60,0,1357348,103913863,0
293,61,0,1350898,103913710,0
134,62,0,1343221,103914431,0
421,62,0,1346076,103913970,0
450,62,0,1309173,103914471,0
599,62,0,1372767,103912251,0
645,62,0,1342996,103912045,0
826,62,0,1299913,103910351,0
158,64,0,1393005,103914388,0
470,64,0,1323325,103910971,0
586,64,0,1324101,103911429,0
358,65,0,1368072,103913933,0
566,66,0,1302479,103913535,0
585,66,0,1333175,103912082,0
035,67,0,1345350,103910268,0
310,67,0,1367339,103913701,0
091,68,0,1363461,103912898,0
101,68,0,1344247,103912949,0
137,68,0,1355181,103910598,0
525,69,0,1309973,103911998,0
784,69,0,1371647,103913014,0
966,69,0,1299505,103911373,0
986,69,0,1374514,103912884,0
028,70,0,1331733,103911064,0
052,70,0,1331462,103913343,0
328,70,0,1335746,103911176,0
175,71,0,1353203,103912664,0
181,71,0,1326396,103912289,0
200,71,0,1371248,103913168,0
878,71,0,1344472,103910999,0
335,72,0,1337766,103913708,0
161,76,0,1315669,103911450,0
705,76,0,1387273,103913033,0
196,77,0,1341724,103911857,0
696,77,0,1364368,103913978,0
033,79,0,1340817,103912315,0
069,79,0,1388569,103914662,0
092,79,0,1366654,103911153,0
270,79,0,1320154,103912599,0
274,79,0,1335231,103912661,0
728,79,0,1348694,103914001,0
772,80,0,1349508,103911213,0
835,80,0,1300194,103914108,0
071,81,0,1312941,103910788,0
173,81,0,1329505,103911131,0
572,81,0,1342296,103911768,0
681,81,0,1380938,103910618,0
949,81,0,1311164,103911650,0
177,82,0,1362987,103912473,0
366,83,0,1371558,103912654,0
044,84,0,1314029,103912954,0
829,84,0,1387757,103912340,0
172,85,0,1371139,103912619,0
367,85,0,1337055,103910740,0
021,87,0,1373097,103911791,0
067,87,0,1349653,103911427,0
090,88,0,1311223,103912985,0
124,89,0,1386705,103912761,0
160,89,0,1345867,103911948,0
205,89,0,1362894,103912000,0
280,89,0,1387117,103914610,0
414,89,0,1342652,103911717,0
933,89,0,1366800,103913196,0
955,91,0,1327354,103914178,0
481,92,0,1315207,103911793,0
902,92,0,1300105,103913605,0
170,93,0,1368164,103912083,0
094,94,0,1340390,103911987,0
596,94,0,1352341,103912391,0
783,94,0,1314854,103911487,0
937,94,0,1384446,103911644,0
372,95,0,1365801,103913091,0
379,95,0,1305418,103913364,0
221,96,0,1357413,103911622,0
680,96,0,1392922,103913139,0
440,97,0,1314615,103913625,0
208,98,0,1312103,103911657,0
718,98,0,1343323,103910831,0
919,98,0,1342933,103911575,0
422,99,0,1375990,103912055,0
562,99,0,1358621,103912559,0
106,100,0,1390705,103910555,0
396,100,0,1381077,103910647,0
474,100,0,1383260,103912548,0
001,57,1,1377819,103913911,1
002,39,1,1321930,103912822,0
005,16,1,1345895,103910690,1
009,24,1,1374841,103913421,0
013,32,1,1369454,103914578,1
014,25,1,1307665,103913638,0
015,17,1,1385946,103910898,1
016,65,1,1394197,103911784,0
018,1,1,1382140,103911235,1
024,91,1,1384349,103913706,0
025,36,1,1302558,103911781,0
027,25,1,1352170,103912184,0
030,78,1,1318931,103914517,0
031,69,1,1310769,103910583,1
037,25,1,1302350,103912763,0
038,1,1,1339464,103910989,0
039,29,1,1335622,103910528,1
040,61,1,1351863,103911292,0
043,7,1,1319154,103912584,1
046,49,1,1328574,103911940,1
047,10,1,1345938,103911221,1
050,18,1,1303987,103914501,1
056,8,1,1396707,103911192,1
060,19,1,1306586,103910327,0
062,43,1,1342112,103913800,1
063,47,1,1320218,103912276,1
064,39,1,1358451,103911378,1
065,58,1,1359270,103910869,1
068,51,1,1370623,103912527,1
073,7,1,1388870,103913377,1
074,94,1,1351146,103910740,1
076,98,1,1364609,103914577,0
082,36,1,1375177,103912839,0
083,49,1,1306085,103914090,0
086,93,1,1356664,103911693,0
088,47,1,1382520,103912104,1
105,57,1,1374351,103910477,1
108,57,1,1398072,103913805,1
111,82,1,1318775,103910665,0
114,59,1,1321394,103914365,0
115,74,1,1377556,103914245,1
117,29,1,1381273,103913209,0
121,13,1,1333485,103910849,1
122,58,1,1345458,103913371,0
125,32,1,1379372,103910623,0
127,11,1,1391526,103914436,0
128,21,1,1380369,103910281,1
129,42,1,1329684,103914724,0
130,30,1,1310318,103913741,0
131,59,1,1360322,103913658,0
132,85,1,1366801,103912892,0
133,77,1,1332275,103910737,0
135,5,1,1356541,103910265,0
138,95,1,1352207,103910547,0
140,22,1,1384702,103914400,1
141,5,1,1318699,103911433,0
143,49,1,1300790,103913946,1
144,41,1,1388265,103911394,1
146,36,1,1334430,103912031,0
148,26,1,1355105,103914398,0
152,91,1,1341748,103913130,1
156,78,1,1399625,103913911,0
157,16,1,1341048,103911919,0
159,28,1,1339589,103912525,1
166,75,1,1370972,103914624,0
168,14,1,1394349,103910826,0
171,94,1,1412364,103911579,0
176,48,1,1320241,103911186,0
179,55,1,1390924,103912300,1
183,43,1,1421298,103911331,0
184,31,1,1404787,103913833,1
186,83,1,1402675,103913016,0
187,5,1,1391398,103910365,1
188,24,1,1407951,103914679,1
189,84,1,1357237,103912977,1
190,69,1,1395285,103911625,1
191,72,1,1405284,103912038,0
193,38,1,1329290,103910408,0
194,48,1,1376675,103913656,1
195,2,1,1362889,103911713,1
198,90,1,1373613,103912638,0
203,52,1,1389165,103913329,1
204,92,1,1360167,103911864,0
206,66,1,1417305,103913816,1
209,61,1,1352256,103910389,1
210,45,1,1367079,103911968,1
214,18,1,1303317,103914176,1
216,98,1,1397525,103911825,1
219,87,1,1303308,103912227,1
220,39,1,1341498,103914688,1
222,89,1,1302736,103913902,0
224,91,1,1308100,103912772,1
225,99,1,1346326,103913891,0
231,62,1,1337306,103913263,0
232,91,1,1417644,103914666,1
234,69,1,1409663,103913063,0
235,26,1,1363475,103912187,0
236,99,1,1393239,103912788,0
238,12,1,1420415,103913132,0
239,18,1,1351768,103912514,1
240,22,1,1401417,103911081,1
244,8,1,1363938,103912147,0
245,88,1,1417284,103911382,1
246,76,1,1342328,103914403,1
248,59,1,1303561,103913164,1
250,90,1,1367237,103912167,0
251,36,1,1414286,103914569,0
256,71,1,1342319,103913960,1
258,69,1,1331184,103910896,1
259,85,1,1409777,103912113,1
260,84,1,1301143,103910407,0
262,17,1,1319371,103910507,0
263,63,1,1306008,103913112,0
266,45,1,1401766,103912343,0
267,80,1,1317872,103914277,0
271,79,1,1393903,103912429,1
272,64,1,1303802,103913780,0
273,58,1,1368325,103914022,1
276,83,1,1365613,103913793,0
277,46,1,1373718,103911370,1
279,10,1,1318725,103910867,0
283,36,1,1349861,103912777,1
284,3,1,1394836,103911976,1
285,61,1,1405632,103912552,0
287,29,1,1364208,103911004,1
291,32,1,1359823,103912139,0
295,33,1,1399336,103911103,1
299,84,1,1404055,103910391,1
300,26,1,1418318,103914332,1
301,51,1,1393616,103910871,1
303,85,1,1358435,103913210,0
304,56,1,1408636,103914359,1
305,35,1,1396947,103912627,1
306,64,1,1400633,103912350,1
307,70,1,1371325,103913129,1
308,64,1,1394696,103914261,1
311,50,1,1399921,103914324,0
312,90,1,1337795,103911331,1
313,53,1,1386467,103910871,1
315,86,1,1367342,103914588,0
316,22,1,1389843,103910842,0
319,26,1,1329060,103912359,1
323,59,1,1409683,103910794,1
325,71,1,1386764,103911412,0
326,1,1,1365028,103911863,1
327,60,1,1419212,103912549,1
329,14,1,1418697,103911695,1
330,15,1,1414020,103912564,0
331,36,1,1365917,103910389,1
334,10,1,1418768,103910749,1
336,85,1,1378617,103910840,0
338,97,1,1315190,103911501,0
341,41,1,1370681,103911358,0
342,29,1,1377777,103913675,0
346,75,1,1418497,103914171,0
350,76,1,1350282,103912524,0
351,51,1,1322150,103910483,0
353,89,1,1327683,103912991,0
354,86,1,1333854,103913266,1
362,53,1,1377682,103912024,1
363,98,1,1420960,103910837,0
368,29,1,1392881,103910388,0
369,42,1,1368835,103910792,0
370,82,1,1404363,103914691,1
371,63,1,1382336,103910699,1
373,33,1,1359138,103914481,1
374,100,1,1411583,103911965,0
375,32,1,1304348,103912576,0
380,29,1,1385111,103914385,0
381,88,1,1330062,103910936,0
384,83,1,1381604,103914150,1
387,72,1,1316916,103910964,0
389,48,1,1412052,103912425,1
392,59,1,1397730,103911681,1
394,16,1,1314033,103913168,1
398,64,1,1329982,103912206,1
399,50,1,1415879,103914657,1
400,75,1,1348516,103914438,0
401,7,1,1363793,103913930,1
402,1,1,1334922,103910637,1
408,92,1,1365018,103914643,0
409,14,1,1382200,103914383,1
411,1,1,1351541,103912296,0
412,39,1,1377938,103911604,0
413,90,1,1315555,103913770,1
417,6,1,1361693,103913128,1
419,69,1,1320578,103912140,1
423,11,1,1356487,103913987,1
426,61,1,1345538,103912795,1
427,35,1,1331265,103914073,1
428,87,1,1391517,103914044,1
429,85,1,1315669,103912675,0
430,87,1,1299195,103913756,0
432,41,1,1310454,103914089,1
433,6,1,1409923,103911475,1
435,4,1,1326964,103914048,1
436,60,1,1360462,103911186,0
437,6,1,1385781,103911304,0
438,90,1,1371236,103910810,0
439,29,1,1330621,103912915,0
443,43,1,1302177,103911196,1
444,68,1,1335211,103912052,0
445,22,1,1296979,103911966,1
448,79,1,1356413,103914198,1
451,22,1,1379264,103912396,1
452,82,1,1421505,103913931,0
453,75,1,1394153,103910967,0
455,2,1,1376829,103912180,0
458,36,1,1331622,103913932,1
459,66,1,1357242,103911851,0
460,68,1,1314962,103910875,1
461,65,1,1400793,103911074,0
463,58,1,1327113,103913840,1
464,19,1,1374939,103914707,1
465,38,1,1394759,103911005,1
471,63,1,1360748,103911559,0
